,0,1,2,3,4,5,6,7,8,9
209,-4.0964746,2.3758152,1.5240046,-2.8205798,0.67451054,1.2245142,-0.95565385,1.5330342,-1.0160617,1.345925
210,-2.097672,0.92113745,0.92955196,-3.8780613,-1.3921413,0.68690085,-1.4443725,0.9349223,-1.083775,-1.8151975
211,-0.9211387,0.50583595,2.2359858,-2.4459517,-0.87058896,2.3856194,-1.8821994,0.9531363,-0.13897394,-0.13315897
212,-1.8828185,1.4222366,1.5632347,-2.2793705,-1.3321705,1.6256566,0.53466755,1.0977571,-0.9092818,-1.9136314
213,-1.8200684,0.92296994,2.3419356,-0.95851755,-1.4626545,2.5062406,1.2358732,-0.19171669,1.5105952,0.37235194
214,-2.1339116,0.09405427,1.38436,-0.5340246,-1.2733839,2.079977,-1.7333041,-0.09100117,-1.3584454,-0.20871918
215,-2.525208,1.0222267,1.6217535,-1.8451098,-1.5958917,1.332739,2.2060874,-0.50546604,-0.3143191,-0.32246786
216,-2.665293,2.0364296,2.0338945,-3.1057441,0.61820585,2.112625,-0.6858123,-1.1029496,-0.38354352,-0.4014569
217,-1.8636113,1.7955135,0.94017464,-2.174374,-2.2883723,1.6505405,0.1427988,0.3396855,0.0780182,-1.573149
218,-3.4681482,2.0719662,1.6968262,-1.4038328,-1.3929486,2.297192,0.7981315,0.6311764,-1.0265356,0.39535254
219,-1.2694843,0.83384025,2.621842,-3.3154893,-0.48458812,2.6459103,-2.2209153,-0.61770374,-0.34750006,0.5171712
220,-0.95520264,0.6330052,1.5734755,-3.6558566,-0.063598946,0.7459237,-0.29275432,-1.3270411,-0.43509212,0.12112362
221,-0.948202,1.88448,0.81501585,-1.5511379,-0.84047395,1.3504826,0.77754426,-0.40638122,0.8691053,-0.693143
222,-0.64310956,0.5071804,0.926845,-0.88546777,-0.48999536,1.4710088,1.7149013,-0.40007383,-0.13662736,0.8459142
223,-0.3666101,0.12371338,0.8383239,-0.7317938,-0.7858959,1.2887425,0.848574,-0.57852787,-0.27427122,0.87354594
224,-0.976426,0.070013806,0.971397,-0.6921545,-0.4783384,1.148467,0.7210694,-0.92359483,0.15478238,-0.26556376
225,-1.9519882,0.6066714,1.638523,-2.1354702,-0.15050189,1.5089929,0.010904888,-0.15097031,-0.5642912,-0.5265345
226,-2.2257233,0.6326102,0.0217619,-0.63436127,-1.0599079,1.0523962,1.2936946,-0.1979576,-0.45871437,-0.16842298
227,-0.68115723,-0.9658655,1.2652881,-0.17485647,0.37294307,2.4653955,2.1410112,-1.1844785,-0.30904153,-0.642165
228,-1.4214612,0.7783605,1.0369656,-2.011881,-0.20291032,1.6049677,-0.06110569,-0.055810858,-0.38497555,-0.6403878
229,-2.2013094,0.27329922,0.7439927,-0.77321553,-1.3376644,3.1320963,1.1187664,-0.19293548,-0.31592324,-1.1207905
230,-0.1336335,0.16109668,1.8087322,-0.7105584,-0.7286089,1.7480963,0.7068227,-0.7842584,-0.8337407,0.15343188
231,0.091565125,0.31981814,1.3102773,-0.5964148,-0.13868333,1.7565001,0.40809354,-1.098472,-0.42717853,0.21884449
232,-0.6596048,1.4512119,1.6431538,-1.0312535,-0.71445125,1.7618088,0.40477782,-0.8804522,-1.0209926,-0.12851556
233,-2.5689151,-0.8396584,-0.117551394,-1.3246607,-1.0275365,2.595653,0.8944612,-1.0996702,-0.08345871,-0.616028
234,-0.6627331,0.28050798,1.6065439,-1.2112967,0.035767954,1.155147,1.646116,-1.0669491,-0.09418799,-0.28195527
235,-0.63583076,0.57056177,0.7302293,-0.6208971,-0.14719205,0.72462076,0.7560102,-0.42642906,-0.2508352,-0.15772228
236,-1.8075774,1.0482111,0.5002335,-0.5871494,-0.16065244,0.5614825,1.0475904,0.2059436,-0.31702882,-0.042781167
237,-0.19284654,0.46438903,1.4641033,-1.0661978,-0.43281308,1.6147733,1.7074095,-0.90783143,0.30149692,0.91340035
238,-1.739018,0.18319029,1.5520123,-1.0117409,-0.96240467,1.0708783,2.673198,0.11758326,0.16338761,1.8546246
239,-1.0444554,0.3324495,1.2962083,-1.1908196,-0.16959597,1.9165652,0.8613443,0.095640704,0.40601626,0.51256776
240,-0.50056064,0.18949515,1.4944221,-0.8781017,-0.61167014,1.0668173,1.5195405,-0.3914369,-0.68418074,-1.013843
241,-0.6492846,0.581398,1.5568718,-1.4375759,-1.0763093,1.6114904,-0.16498345,-0.7878634,-0.5802317,0.88700175
242,-0.9700588,1.0506878,1.2488302,-1.0401944,-1.2402848,1.099065,2.7873776,-0.22912754,-0.5343315,2.0215087
243,-0.3719511,-0.89679074,0.80315924,-2.016417,-0.76621044,0.8555973,0.88226414,-0.7196906,-0.3633065,0.1339399
244,-1.0072801,-1.4596355,2.328117,-0.48340318,0.30289534,2.184235,-0.73402774,-0.874279,-1.0969793,-2.3843517
245,-0.07476223,0.11833654,1.0394164,-0.8176833,-0.50159615,0.8383729,1.7484025,-0.100490466,0.1472386,1.4180567
246,-0.39213434,-0.12192862,0.9627319,-0.52627903,-1.1822296,1.5121828,2.335739,-0.7017075,-1.1286256,1.4860845
247,-0.40718085,-0.51003605,0.80993766,-0.7077955,-0.22814156,1.5014246,0.62964714,-0.4200999,-1.1482272,-0.7377891
248,-0.61832964,0.8549909,1.612986,-0.5561628,-0.7099977,1.4026728,2.3326323,0.40861905,-1.1458739,1.6024576
249,-0.10210503,0.5460943,1.7249702,-0.76884395,-0.30568963,1.4773487,0.6475603,-1.3599596,-1.1656187,0.64371175
250,-1.0121281,0.23921056,1.2512484,-0.8985604,-0.38295415,1.5694642,1.1112405,-0.36891055,-0.41832796,0.16775547
251,-1.7599045,-0.24751456,1.159634,-0.87945026,-1.2302291,1.1087614,2.7089922,-0.016053963,-1.2146189,1.4328611
252,-0.7455212,0.840627,1.6885523,-0.7054499,0.043289762,1.5694844,1.1491138,-0.7414677,-0.5816505,-0.28030172
253,-2.0901184,0.12633897,1.7910796,-1.0382571,-0.530628,1.6026373,2.2741292,-0.12776312,-0.7758514,0.4187762
254,-1.8083637,0.79703873,1.834498,-0.98422176,-0.28781068,1.2608865,2.6552699,-1.1406841,-1.21748,1.8185552
255,-2.1009622,-0.074025035,1.22812,-0.67632174,-0.5290872,1.6552213,1.3584906,-0.94804424,-1.7282315,-0.025207808
256,-1.8474963,-0.027616397,1.297752,-0.9884347,-0.52279764,0.9181294,-0.43078038,0.8023968,-0.32889414,-1.7850856
257,-0.6925979,0.46849185,1.558498,-1.0710332,-0.46450645,1.5336541,2.1131582,-0.5962698,-0.030244034,1.1951287
258,-1.4528792,-0.2731074,1.3038805,-0.5695983,-0.9711698,1.3748323,1.265791,-1.7580541,-1.1637503,0.049952157
259,-1.5059395,0.6351728,0.7757479,-0.45678228,-0.91702646,1.5232568,1.809743,-1.3531783,-0.2390105,1.111167
260,-1.9206624,-0.47278517,1.2356576,-1.3387967,0.22120802,1.0413631,1.5058132,-0.8938606,-0.13589506,0.23086174
261,-0.698418,0.8061011,1.4297243,-1.0845929,-0.19154347,1.3352803,0.5091483,-0.39937943,-0.20160009,-0.0025595482
262,-1.6430062,0.55554914,2.0918436,-1.0543872,-0.44030875,1.5801113,2.7309859,-0.58245146,-0.08402179,0.5061122
263,-1.1748118,0.42764115,0.44393098,-0.25493833,-1.0678192,0.39057416,1.7370111,-0.6211328,-0.33746848,2.4270916
264,-1.5869292,0.3514675,0.8952046,-1.0836326,-0.46357772,0.9304814,2.2501934,-0.6798305,-0.6518047,0.8686004
265,-1.6250981,-0.6183152,0.2709434,0.33810893,-0.3025426,1.4015762,-0.6138863,0.19968592,-0.10961796,-0.32304883
266,-0.41400838,-0.13102989,1.0470986,-0.2008938,0.083998874,1.4096272,1.2044363,-0.885316,-0.68182904,-0.37389004
267,-1.8753321,-0.42752683,1.1773902,-1.2311969,0.24407427,1.0645427,1.4407889,-0.84128726,-0.12989323,0.26894778
268,-1.4960915,0.29400736,2.1076198,-0.5138451,-0.7388814,1.655304,3.010484,-0.38931572,-0.9506238,1.3319373
269,-1.3138325,-0.008210078,1.7640733,-0.36823443,-0.94962674,1.0954808,2.3815918,-0.15730964,-0.42017078,1.769913
270,-0.83691806,0.56380594,1.5860134,-1.088949,0.051996928,1.2499957,1.7629343,-1.1615233,-0.21046792,0.7382371
271,-0.9822126,0.5756802,1.1985289,-0.6213136,-0.43942994,1.8678337,2.7972019,-0.113908246,-0.6221476,1.0212077
272,-0.296349,0.8194387,1.2655424,-0.22454284,-1.0678115,2.1832051,0.6084251,0.03025518,-1.0224282,-0.8609011
273,0.2198137,-0.20413414,0.77802944,-0.6757493,-0.52411264,1.2100171,-0.09656922,-0.11993249,-0.9516307,0.6074509
274,0.06307011,0.303788,1.2789607,-1.2133561,-1.3434234,1.0947235,-0.02869933,-0.11435735,0.0039978214,0.81940943
275,0.8287065,-0.19448324,0.88253284,-0.97802097,-1.7161587,1.0873045,0.62613505,-0.3251751,0.097443774,1.1413801
276,0.61717284,-0.41755092,0.6244029,-0.95919394,-0.76678014,1.7573248,0.08928386,-0.78908414,-0.85465974,2.0615044
277,-0.9503295,0.1849506,1.1002351,-0.2812524,-3.0684378,0.16271362,3.4167867,0.7452713,-1.8283929,3.6992757
278,-2.1548054,-4.252937,1.750481,0.8992066,-1.3104417,1.3343012,-0.64596325,-3.7454975,-0.5098492,-3.103881
279,0.17523289,0.014432505,0.6280104,-0.9453436,-0.3492987,1.2807691,-0.8481813,-0.35949904,-0.5303504,1.2952298
280,0.058150433,0.13497065,2.4413595,-1.7258674,-0.43624312,2.3290958,2.625233,-0.92169213,0.17992868,-2.9872139
281,0.32077804,-0.42778534,1.1372187,-1.8021201,0.12587093,1.0539283,-1.5091361,-1.2205653,0.44990015,-1.5811167
282,0.049020402,0.154747,0.5295752,-0.97977406,1.4155295,1.7085451,0.12916277,0.43832764,-0.32088628,-0.50916475
283,-1.3934398,0.0154349655,1.0531176,-1.156993,-0.2849175,0.1762358,0.11712522,-0.11099489,-0.6695834,-0.93569404
284,-1.3757925,1.2127078,2.3335552,-2.9863603,0.1907572,2.321613,-0.83985835,-0.97494125,-1.3892645,1.4629905
285,-1.3071284,0.05156018,2.254413,-0.68995345,-0.7689943,1.6640824,-0.56254965,-1.2484963,0.037602115,-1.7311375
286,-1.1674786,0.32141966,1.4940764,-1.8971521,0.83931667,2.3178868,-0.034459107,-1.6572919,-0.5331876,0.13320692
287,-1.3264735,0.6813632,2.0874014,-2.618995,-0.18020965,2.0709949,-1.4873875,-0.41300502,-1.0898226,0.847946
288,0.5354303,0.2372,2.0957747,-0.81617373,-0.31338385,0.5094965,3.3490975,-0.6626236,-0.53735983,-0.039949827
289,-1.5028522,0.92092,1.889885,-3.0182643,-0.06441851,1.8695781,-0.69996405,-1.1086018,-1.4912438,1.7237065
290,-0.5983043,1.1511011,2.1716812,-3.6162536,-0.12384798,0.782754,-0.7986993,-0.95358807,-0.6154639,0.10162962
291,-0.30088282,1.771636,2.3429487,-1.4051343,0.026244324,1.2309977,5.053003,-1.4006906,-1.164313,0.3000887
292,-0.46531034,-0.6140194,1.3152572,-2.559406,0.79683626,0.5206141,2.006854,-1.3807425,-2.4435117,-0.14605217
293,-1.4720852,-0.08413972,1.1645042,-1.2214473,-0.24664988,0.2520105,0.15330799,-0.0021108575,-0.6143332,-1.0344145
294,-0.88086617,0.72640824,2.2100925,-2.620938,0.27441272,2.188439,-1.4270557,-0.8689963,-1.3460428,0.90205234
295,-0.0129159745,1.0952281,1.0367937,-2.0423684,0.23380531,1.4567055,-0.20398541,-0.13952284,-0.8755781,-0.54108626
296,0.2786702,0.63014936,2.9272442,-1.8121306,-1.5949674,1.0868229,3.227006,-0.5669689,-1.9002022,0.4089505
297,-0.46864206,-1.123506,2.1765888,-1.2477576,0.059057873,0.8309056,-0.5610714,-0.3215852,-1.8161352,-1.8418345
298,-0.4292928,-0.008409277,3.146661,-2.0003858,0.46739867,0.5007873,3.3154185,-0.14062418,-1.6657448,-0.4559732
299,-1.4029377,0.8561857,0.9878441,-0.2311471,-1.3671081,0.58350545,0.61157656,0.008980136,-1.4081203,-0.65273935
300,-0.78718734,0.24997993,2.4285414,-1.2052679,-1.1025105,2.1513312,1.2220412,-0.1624061,-1.5487242,-0.23027022
301,-0.543469,1.4424787,1.7594537,-0.6390755,-0.80371845,1.406604,0.554129,0.17630349,-1.3532201,0.28195035
302,-0.4951254,-0.16362403,0.31183988,-0.59001005,-0.7278583,1.534532,0.49006286,0.19038104,-0.37185827,-0.37291688
303,-0.58777726,-0.07250133,1.1618538,-0.1202275,-0.9112502,0.72189504,0.80579144,-0.21869065,-0.089266375,0.7963347
304,-0.47072995,1.1741909,1.7041548,-2.6545212,-1.0773194,1.4279933,-0.3365216,-0.9917,-0.739313,1.742465
305,-2.1337557,0.75932294,2.0471723,-1.8322543,-1.8757412,0.35450694,-0.14192803,-0.6123284,-0.22056799,-0.7560301
306,0.11872219,-0.434685,1.8328918,0.0017147847,-1.2733216,1.1808878,0.27616945,-1.2598437,-1.2621685,-2.2898
307,0.20379913,0.42078716,1.6756078,-0.6195158,-0.36657733,1.1241108,-0.22178365,-0.4113635,-0.16631596,0.60640115
308,-0.29683036,0.4375736,1.2689875,-0.69716525,-0.35209897,1.3306268,-0.9132234,-0.7701849,-1.3929486,0.4976362
309,-0.0654043,0.44746017,1.9646872,-1.2202259,-1.259472,2.1525872,-1.4326566,-0.9924038,-1.346881,1.3897941
310,0.5387479,0.7723732,1.8864702,-1.5278512,-0.8995929,1.8383533,-1.1085572,-0.68540096,-1.7814409,0.41218567
311,-0.5581298,1.2146007,0.9535879,-0.7110325,0.24287704,1.211856,-0.49750075,-0.69997084,-1.9164025,-0.016233971
312,-1.5114617,2.085109,1.5138222,-1.8437916,-2.2599285,0.7991571,2.6845303,-0.31898332,-0.9858963,1.3698351
313,-1.0601269,-1.5064696,1.8917276,-2.240825,-0.23452635,2.0927396,-4.972079,-2.432318,-0.51871604,1.1404717
314,-0.6608682,1.2627586,1.0028156,-0.79988974,0.3632358,1.2864187,-0.42338604,-0.6546214,-1.8353254,-0.10394495
315,-0.64207804,0.62385404,2.6070015,-0.8540263,-0.03528859,2.255575,-2.317182,-0.86461204,-0.8902667,-0.0012423005
316,0.49021947,0.004970178,1.7921041,-0.50916314,-0.6566525,0.9150939,-0.07255838,-0.3830674,0.11903174,0.6868608
317,0.9391577,0.153001,1.8024012,-0.246123,-1.5965589,1.3858944,-0.4214846,-0.46841004,-1.2260811,0.8898338
318,-0.15222931,-1.1504601,1.3365872,-1.972573,-1.9742949,1.4944912,1.2793067,-0.5532017,-1.2337712,0.22405101
319,0.20928085,0.35195094,1.1487731,-0.75791496,-0.30826622,1.3523797,-1.6463813,-0.56746364,-0.9333112,0.6911526
320,-1.8211176,2.6672132,1.9261706,-3.9968626,-1.2499866,2.1934667,1.6041576,-1.9157013,-1.1878227,1.7289531
321,-0.75113344,0.34488058,2.0385358,-1.689941,-1.0236115,1.5052248,-1.9158461,-0.7063552,-0.5268555,0.04123605
322,-0.94363797,-1.6345662,2.1777592,-2.0074594,-0.32235238,2.1593337,-5.1823263,-2.6553113,-0.65588707,1.1962352
323,-0.4360193,0.2297403,1.1552747,-0.46346018,-1.5038781,1.010997,-0.88383275,-0.7841401,-0.61651343,0.44167203
324,-0.6540363,0.92041636,2.415203,-1.8614459,-0.65157783,1.9374998,-0.75153726,-1.042211,-1.7505313,1.1009367
325,-2.1755672,1.1589317,0.67722785,-2.9612637,-2.447961,0.9998037,-0.85187703,-0.44134703,-0.8711037,-1.72047
326,0.21072102,-0.382079,2.0787146,0.0068006404,-1.3707647,1.2657562,-0.37434742,-0.5412053,-1.259282,0.40958828
327,-0.56456894,1.1965467,0.8837317,-0.89518595,0.31842008,1.2114601,-0.5109806,-0.6020307,-1.7967327,-0.10389864
328,0.23991466,-0.91137475,1.6569567,0.29097652,-1.0067811,1.5708613,-1.517231,-0.513671,-0.5163847,0.47205424
329,-0.49593514,0.23096807,1.9931221,-1.0594728,-0.9728171,2.4750488,-0.06915792,-1.8259631,-1.6272138,0.9819223
330,0.13117623,-0.24951567,1.4908582,-1.2329322,-1.4261522,1.0320119,-1.0156957,-0.037479874,-0.061841603,1.4691362
331,-0.56298697,-0.33740664,0.85507053,0.14578499,-1.3486619,0.76558346,0.5309387,-1.8346366,-0.9301462,1.1545597
332,0.13421881,0.15740363,1.9039122,-0.6696304,-0.3947404,1.1672639,0.05144263,-0.5403602,-0.481252,0.50869536
333,-0.44503188,-1.3564671,1.0734557,0.15514947,-1.2889255,1.6680633,-0.8782731,-1.3659534,-0.5430464,0.48697218
334,-1.0264598,-1.8462093,2.0829368,-2.0825584,-0.66070515,2.1680179,-4.9636507,-2.7408855,-0.6889724,1.404127
335,0.42748767,0.413733,1.7143718,-0.31326827,-1.4103988,1.4663831,-0.66268706,-0.42651233,-1.2054571,0.96014154
336,-0.99938905,-0.06565918,2.336679,-0.8239564,-0.95570093,1.762422,-2.1481376,-0.4982016,-0.82327676,0.22423975
337,-0.5354245,0.69327825,2.5442934,-0.77928674,-0.06369735,2.319777,-2.4178843,-0.8327234,-1.1035689,-0.08168953
338,0.15532899,-0.114416376,-0.878049,-3.004298,-0.4623228,0.6183916,-0.5738139,-0.85926515,0.65158594,-2.8069913
339,-1.7129185,0.8573557,1.8838359,-1.9528805,-0.422833,1.8246021,-1.8265581,-0.58730453,-1.1056098,-0.022358468
340,0.2138617,-0.008231714,1.6064672,-0.58075786,-0.593471,1.0093752,-0.22280027,-0.7006222,0.18533303,0.8223019
341,0.19128382,-0.030327514,1.8942928,-0.7934698,-0.91079015,0.8350797,-0.8463803,-0.5431752,-0.95866203,1.0354661
342,-0.50093406,1.1063169,0.8616011,-2.2365623,-4.3438826,0.83287156,0.078182496,1.3387499,-1.233132,-0.012415757
343,0.9496171,0.1661789,1.5523134,-1.2709584,-1.8412945,1.2700981,-0.109275155,-0.95114064,-1.6342264,0.2792821
344,-1.4050665,0.118623324,0.82517135,-0.5872091,-1.1638405,0.60571486,0.30272245,-0.08236046,-0.19764689,0.40621054
345,0.06469869,0.92357856,0.84598356,-1.2440723,-1.848167,1.4406959,0.45590666,0.1518173,-0.009716909,1.3849864
346,-0.5881356,1.1899726,0.97268903,-0.7845036,0.35873333,1.2298814,-0.47396487,-0.57434106,-1.85236,-0.1265618
347,-1.0057526,0.35319328,1.5237222,-0.7209345,-0.6377215,1.5417749,-0.44630292,-1.1754812,-1.4287511,0.36918476
348,0.66217136,0.08910237,1.9269308,-0.84592104,-1.0662538,1.6291989,-0.8887497,-0.7619815,-1.2004948,-0.1661861
349,0.009958858,0.53558975,1.8366805,-1.9466765,-0.43877813,1.1169088,-1.0599517,-1.2189039,-1.1335267,1.491883
350,-1.1850755,-2.0405452,2.0456471,-2.3654583,-0.2522764,2.3008165,-5.05843,-2.7700346,-0.34873036,0.7257865
351,-0.2711575,1.3585849,2.9528263,-0.85119647,-0.4352946,2.1847327,-0.6016707,-1.3372515,-1.2705969,-0.38079953
352,0.46036327,-0.8267245,1.382122,0.41167143,-1.1043643,1.5679121,-1.203075,-0.9274885,-0.69746083,0.8124615
353,-0.26132345,0.26033878,1.2366699,-0.61569834,-1.5442095,1.0415032,-0.8099774,-0.7627103,-0.69665635,0.4088651
354,-1.4296033,1.0543921,1.8583063,-2.282041,-0.5974353,1.3700744,2.0625598,-1.2774652,-1.6201425,1.5191076
355,-2.25351,0.76599735,1.0110496,-1.6539696,-0.9162202,1.6860834,0.08408377,-0.28290758,-0.9642444,0.72068375
356,-1.0904114,0.2616214,1.1182735,-0.6544844,-1.0821695,1.3136847,-1.2744406,-0.22011591,-0.7918635,-0.047031663
357,-0.96747947,0.15762036,1.1073543,-1.255963,-1.3689227,1.606751,0.3034633,-1.3549628,-1.325365,0.4550516
358,-0.99952006,-1.8018448,2.3239365,-2.384596,-0.7339875,2.3691373,-5.414098,-2.6741817,-0.5873768,1.0601468
359,-2.4050884,1.3922685,0.1852111,-3.0644085,-1.2173595,-0.4611335,0.120393135,-0.12948073,-0.49358276,-1.1712332
360,-0.45839965,0.68243885,1.9883493,-3.414856,-1.638689,0.111732,-0.29144144,1.457029,-0.5380722,0.6546798
361,-1.3044995,0.38699365,0.5490896,-0.6948285,-0.6718276,0.7558871,-0.4833041,-0.107564315,-0.6286264,0.11098435
362,0.361812,1.6413974,1.8475581,-1.4512895,-2.5524933,1.1108309,-0.88665664,0.06368871,0.08276816,0.9929974
363,-0.41547924,1.1496392,1.0120986,-0.81073546,0.21642347,1.2261206,-0.44755962,-0.63597953,-1.9073246,-0.08325856
364,0.55865645,0.20474835,1.0846678,-0.18392573,-0.4562602,1.7837685,-1.6073543,-2.046259,-1.4188579,1.0761151
365,-1.409241,0.59865636,0.9547499,-2.2035847,-2.8649437,0.8452983,-0.80029076,-0.102839276,-0.15814744,0.9809328
366,-1.0148482,-1.760481,1.8576083,-2.391024,-0.17749281,2.3046303,-4.826465,-2.600156,-0.47455207,1.4168874
367,-0.4353583,-0.484331,2.0165274,-1.024903,-0.57140696,1.1197718,1.1238493,-0.022151012,-0.7121461,0.5624438
368,-1.5172141,1.6328624,1.7188401,-1.0815406,-2.2793224,2.6018713,-1.8162004,-0.52299815,-0.6487277,1.8760835
369,0.23669362,1.3661913,2.2982612,-3.1618369,-1.3348125,2.0473466,-1.070115,-1.3050573,-0.6086709,-0.09674483
370,-2.6158814,0.23140527,1.9961371,-1.6537753,-2.134813,1.070843,0.6820884,-0.3547089,0.099900365,-0.44454962
371,0.20875645,0.22246276,1.7237431,-2.5323277,-2.2193072,1.6439744,-2.131211,-2.8410685,0.13364978,0.89046746
372,-0.52722967,1.1142335,0.9689428,-0.7210288,0.24956547,1.230989,-0.440614,-0.66055405,-1.9135264,-0.033090167
373,-1.8282139,0.43038303,1.9506396,-1.9244016,-0.24871911,1.8204436,-1.6239206,-0.72672194,-1.5148844,-0.2875299
374,-1.4562247,0.67671895,0.63468677,-2.620777,-1.3478843,0.45221677,0.27224866,-0.051986787,-0.5966014,-1.223297
375,-2.031967,0.4729482,1.5662386,-2.0386977,-1.7378949,2.2484279,0.15907674,-1.103519,-1.221241,2.0083354
376,-0.066782005,-0.5626414,0.3130354,-1.5819439,-2.5900552,0.42407426,2.7495015,-0.6187753,-2.703901,1.3396635
377,-0.49942493,-0.39408982,2.0741198,-1.0892806,-0.41050366,1.0882509,1.0817882,0.08458497,-0.71680945,0.38199705
378,0.33105445,-0.91287696,0.82631475,0.059608836,-1.5029123,0.6876952,-0.07745319,-0.3750836,-0.8801283,0.14254062
379,-0.3213724,0.40435058,1.5471683,-0.16768669,-1.4581134,1.3548495,-1.0566139,-1.3705417,-1.2645128,0.78380674
380,-0.5802659,-0.022015646,1.5419114,0.06762661,-0.5805953,1.9209677,-0.30780303,-0.23572405,-1.0092391,-0.90912634
381,-1.7772542,-0.12574558,1.7618366,0.29123607,-0.908271,1.6606532,-0.26020715,-0.08241041,-0.7806475,-1.0235765
382,-0.66177845,0.056446448,1.0391216,-0.21675302,-0.5951845,1.0679997,-0.5544799,0.48858115,-1.1968362,-1.1235619
383,-0.31614357,-0.6440376,0.9721016,0.14019479,-0.15245469,0.7365612,0.05759848,-0.20877434,-0.41205886,-0.25065494
384,-0.8387195,-0.034505263,1.6957465,-0.4707466,0.3222696,1.3230022,1.1141012,-0.61562014,-0.21655183,-1.7455068
385,-1.2035646,0.40545785,0.11029067,-1.0810663,0.03718705,0.22710486,0.47362807,-0.0077065714,-0.14184164,0.31835592
386,-0.6605812,0.06240724,1.7781099,-0.06864564,0.34116986,1.3811355,0.031390272,0.35898575,-0.63936293,-0.85626745
387,-0.47610235,0.43910718,0.6510767,0.22659484,-0.27115396,0.9321231,0.14270689,0.048455235,-0.24341814,-0.33812326
388,0.087521635,-0.028073266,0.4787168,0.32590738,-0.25081697,1.5557082,0.1225645,0.19339307,-0.8790007,-1.3080055
389,0.23857272,-0.5713533,1.8039783,-0.025874835,-0.47438666,1.8377625,-0.26632962,-0.9938018,-0.27435434,-0.6831396
390,-0.8621266,-0.3946768,1.5286368,-0.32535192,-0.14675665,0.88484573,-0.5228008,-0.057992566,-0.31138867,-0.2978487
391,0.13000274,1.5882653,2.8209634,-1.9067447,-0.58453983,0.7878577,0.69433194,0.0607274,-1.2432679,0.17652436
392,-0.45952782,0.062646076,0.32059553,-0.015818562,-0.05561276,1.064165,-0.08375298,0.43679312,-0.5742516,-0.77458674
393,-0.48221532,0.45264685,1.6386063,-0.24195917,-0.42237538,1.3848238,-0.8900715,0.50809735,-2.046595,-1.8462613
394,-1.6930809,-0.17009328,0.49061012,-0.7367108,-0.41062054,1.7491208,0.7082873,-0.29777464,-0.6083735,-0.11414217
395,-1.5991008,0.455092,1.4996157,-1.4855472,-0.046150688,1.0783575,1.9340814,-1.9354122,-0.3258682,1.9735225
396,-1.1262276,0.73481464,0.8732492,-0.64037657,-0.83874524,1.1984944,0.8861944,0.020521995,-0.28014234,-0.00551275
397,-0.76865494,0.30728352,1.0972171,-0.4297255,-0.81140727,0.20144033,-0.50999147,-0.79336464,0.25477013,-0.042155616
398,-0.7585365,-0.40732563,0.91622144,-0.01156361,-0.11326872,1.0752643,-0.18016724,-0.100268975,-0.29627934,-0.79242206
399,-0.6480018,0.19617204,0.7621684,0.0720699,-1.0533841,1.6266779,0.1746745,0.7471618,-0.98882383,-0.40267694
400,-2.5390215,-0.88322926,-0.32742622,-1.4296864,0.67111474,1.300635,1.0551075,-1.0212604,-0.8960957,-0.6901083
401,-0.7342815,0.19787855,1.1442608,-0.49202028,-0.25033927,0.73982316,1.5489048,-0.7300063,0.009684715,0.6602351
