area,author,author_age,award,base_canvas,base_ceramic,base_charcoal,base_fiber,base_hanji,base_hardboard,base_leaf,base_masonite,base_metal,base_paper,base_silverpaper,base_terracotta,base_wood,date,elapsed,era,exhbn_group,exhbn_solo,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,height,is_death,label,mate_acrylic,mate_collage,mate_color,mate_colorpencil,mate_conte,mate_crayon,mate_enamel,mate_engrave,mate_gouache,mate_graphite,mate_ink,mate_korean_ink,mate_korean_ink_and_color,mate_maca,mate_magic,mate_mixture,mate_oil_and_color,mate_oilpastel,mate_pen,mate_pencil,mate_pigment,mate_signpen,mate_watercolor,news,online,pic_index,pre_half_author_count,pre_half_author_value,pre_half_count,pre_half_value,pre_month_author_count,pre_month_author_value,pre_month_count,pre_month_value,pre_qt_author_count,pre_qt_author_value,pre_quarter_count,pre_quarter_value,pre_year_author_count,pre_year_author_value,pre_year_count,pre_year_value,predict_price,previous_sell_count,price,source_0,source_1,source_2,source_3,source_4,source_5,source_6,source_7,standard,technique,title,trend_art_auction,trend_art_auction_company,trend_art_rental,trend_change_count,trend_change_value,trend_ratio_count,trend_ratio_value,width,year
352.0,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-07,8,2,60,31,1,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,650.0,1,369,10,28500000,2273,48241893320,5,12700000,541,16702442000,8,27000000,1253,32443532000,18,56450000,4535,82815206935,6536244,117,1400000,0,1,0,0,0,0,0,0,22×16cm,캔버스에 유채,얼굴,0.13689,6.20199,0.08365,2,550000,1.25,1.0196779964221825,16,2013
358.66,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-31,8,2,60,31,1,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,1,370,8,25500000,2239,47054051320,3,9700000,536,16125000000,6,24000000,1229,31337040000,16,53450000,4503,81451254935,6536244,117,1500000,0,0,1,0,0,0,0,0,22.7×15.8cm,캔버스에 유채,얼굴,0.19088,8.63411,0.06312000000000001,0,-2450000,1.0,0.9123434704830053,15,2013
358.66,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-31,8,2,60,31,1,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,1,371,8,25500000,2239,47054051320,3,9700000,536,16125000000,6,24000000,1229,31337040000,16,53450000,4503,81451254935,6536244,117,1500000,0,0,1,0,0,0,0,0,22.7×15.8cm,캔버스에 유채,얼굴,0.19088,8.63411,0.06312000000000001,0,-2450000,1.0,0.9123434704830053,15,2013
360.0,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-30,8,2,60,31,1,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,0,372,7,24200000,2174,46441551320,2,8400000,471,15512500000,5,22700000,1164,30724540000,15,52150000,4438,80838754935,6536244,117,1300000,0,0,0,1,0,0,0,0,22.5×16cm,캔버스에 유채,얼굴,0.18175999999999998,6.68111,0.05095,-1,-3750000,0.875,0.8658318425760286,16,2013
2461.0,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-17,42,2,60,31,1,0,0,0,0,0,0,0,0,0,53,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,1,373,5,15800000,2162,43456831320,2,13000000,480,11477380000,3,14300000,1085,17475260000,13,43750000,4392,73148884935,6536244,117,4200000,0,1,0,0,0,0,0,0,53.5×46cm,캔버스에 유채,얼굴,0.1521,5.97916,0.08288999999999999,-3,-12150000,0.625,0.5652951699463328,46,1979
3500.0,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-17,0,2,60,31,1,0,0,0,0,0,0,0,0,0,70,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,1,374,5,15800000,2162,43456831320,2,13000000,480,11477380000,3,14300000,1085,17475260000,13,43750000,4392,73148884935,6536244,117,4200000,0,1,0,0,0,0,0,0,70×50cm,"캔버스에 유채, 스피커",호미와 고무신,0.1521,5.97916,0.08288999999999999,-3,-12150000,0.625,0.5652951699463328,50,2021
3025.0,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-23,37,2,60,31,1,0,0,0,0,0,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,240.0,0,375,5,12300000,1963,33198393020,2,10300000,293,1228490000,3,11300000,1069,17945551320,14,54850000,4247,63052944935,6536244,117,4000000,0,1,0,0,0,0,0,0,60.5×50cm,캔버스에 유채,얼굴,0.08213,2.8435599999999996,0.07605,-4,-30250000,0.5555555555555556,0.2890716803760282,50,1984
6000.0,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-16,8,2,60,31,1,0,0,0,0,0,0,0,0,0,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,240.0,1,376,5,8300000,1952,33177563020,1,1300000,317,4849600000,2,2300000,1026,17663281320,13,45850000,4215,62771534935,6536244,117,9000000,1,0,0,0,0,0,0,0,50×120cm,캔버스에 유채,장흥 잔설,0.0981,2.4313599999999997,0.07148,-3,-29250000,0.625,0.2210386151797603,120,2013
356.5,6,77,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-09,8,2,60,31,1,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,240.0,1,377,4,7000000,1959,32920893020,0,0,321,4575670000,2,1500000,1089,18234931320,12,44550000,4281,63090914935,6536244,117,1300000,0,1,0,0,0,0,0,0,23×15.5cm,캔버스에 유채,얼굴,0.0943,2.32413,0.09734,-4,-30550000,0.5,0.18641810918774968,15,2013
8030.0,7,87,7,1,0,0,0,1,0,0,0,0,0,0,0,0,2021-05-26,36,2,139,27,1,0,0,0,0,0,0,0,0,0,100,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,0,481,3,94250000,2566,59768243320,1,83000000,551,19084430000,2,83250000,1515,38058302000,5,106250000,4805,100498670435,31656243,73,42000000,1,0,0,0,0,0,0,0,100×80.3cm,캔버스 위 한지에 과슈,무제,0.11635,3.73032,0.0654,1,82250000,1.5,7.854166666666667,80,1985
38243.94,7,87,7,1,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-27,34,2,139,27,1,0,0,0,0,0,0,0,0,0,224,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,650.0,0,482,2,11250000,2431,49164493320,1,250000,453,3348752000,1,250000,1355,29651872000,4,23250000,4567,83274840435,31656243,63,83000000,0,1,0,0,0,0,0,0,224.7×170.2cm,"캔버스 위 종이에 과슈, 잉크",무제,0.14906,4.64445,0.060079999999999995,0,-750000,1.0,0.9375,170,1987
2666.0,7,87,7,0,0,0,1,0,0,0,0,0,1,0,0,0,2021-04-21,1,2,139,27,0,1,0,0,0,0,0,0,0,0,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,483,1,11000000,2395,49094953320,0,0,550,8583372000,0,0,1395,33478102000,3,23000000,4571,83263670435,31656243,63,250000,0,1,0,0,0,0,0,0,62×43cm,직물에 종이,무제,0.24716,4.78819,0.10419,-1,-1000000,0.5,0.9166666666666666,43,2020
468.0,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-29,64,1,3,0,1,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,314.0,0,561,26,255070000,2921,88166712000,6,30680000,622,28108440000,17,124020000,1757,57442172000,48,490530000,5116,126252940635,14429985,240,6000000,0,0,0,1,0,0,0,0,18×26cm,캔버스에 유채,정물,0.09278,3.68773,0.05475,4,19610000,1.1818181818181819,1.0832837849316233,26,1957
3475.16,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-22,64,1,3,0,1,0,0,0,0,0,0,0,0,0,53,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,314.0,0,562,25,240070000,2713,66622982000,5,15680000,600,13558860000,16,109020000,1659,41180932000,47,475530000,4947,104918030435,14429985,239,15000000,0,1,0,0,0,0,0,0,53.3×65.2cm,캔버스에 유채,풍경,0.09126000000000001,5.31295,0.06996000000000001,3,4610000,1.1363636363636365,1.0195786970186018,65,1957
1137.5,8,88,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-06-02,64,1,3,0,1,0,0,0,0,0,0,0,0,0,45,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,314.0,0,563,23,224870000,2763,66731283320,8,13530000,494,8195120000,16,141820000,1622,44717372000,48,557530000,4932,103591860435,14429985,237,15000000,0,1,0,0,0,0,0,0,45.5×25cm,직물에 유채,풍경,0.16731,6.06053,0.06692000000000001,-2,-107790000,0.92,0.6759754704503096,25,1957
1482.58,8,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-02,64,1,3,0,0,1,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,1,564,23,224870000,2763,66731283320,8,13530000,494,8195120000,16,141820000,1622,44717372000,48,557530000,4932,103591860435,14429985,237,200000,0,0,1,0,0,0,0,0,29.3×50.6cm,석종이,정물,0.16731,6.06053,0.06692000000000001,-2,-107790000,0.92,0.6759754704503096,50,1957
2079.28,8,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-01,64,1,3,0,0,1,0,0,0,0,0,0,0,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,1,565,21,224610000,2782,66810793320,5,13050000,483,8191330000,13,141340000,1631,44899982000,45,557050000,4921,103588070435,14429985,237,100000,0,0,0,1,0,0,0,0,37.6×55.3cm,실크종이,"고목, 산새",0.21598,4.58057,0.07605,-3,-107830000,0.875,0.6756407171218867,55,1957
1055.6,8,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-01,64,1,3,0,0,1,0,0,0,0,0,0,0,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,1,566,21,224610000,2782,66810793320,5,13050000,483,8191330000,13,141340000,1631,44899982000,45,557050000,4921,103588070435,14429985,237,180000,0,0,0,1,0,0,0,0,37.7×28cm,실크종이,소녀,0.21598,4.58057,0.07605,-3,-107830000,0.875,0.6756407171218867,28,1957
4177.5,8,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-01,64,1,3,0,0,1,0,0,0,0,0,0,0,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,1,567,21,224610000,2782,66810793320,5,13050000,483,8191330000,13,141340000,1631,44899982000,45,557050000,4921,103588070435,14429985,237,200000,0,0,0,1,0,0,0,0,55.7×75cm,실크종이,시에나의 풍경,0.21598,4.58057,0.07605,-3,-107830000,0.875,0.6756407171218867,75,1957
4070.0,8,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-18,64,1,3,0,0,1,0,0,0,0,0,0,0,0,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,0,568,21,243260000,2614,65287083320,8,92390000,544,19000850000,14,192190000,1588,47623802000,44,570400000,4763,100437340435,14429985,236,300000,0,0,0,1,0,0,0,0,74×55cm,석종이,고목,0.21825999999999998,4.68628,0.07833,-2,-83880000,0.9130434782608695,0.7435960139389863,55,1957
140.0,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-18,64,1,3,0,1,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,491.0,0,569,21,243260000,2614,65287083320,8,92390000,544,19000850000,14,192190000,1588,47623802000,44,570400000,4763,100437340435,14429985,236,350000,0,0,0,1,0,0,0,0,10×14cm,캔버스에 사인펜,삽화,0.21825999999999998,4.68628,0.07833,-2,-83880000,0.9130434782608695,0.7435960139389863,14,1957
456.0,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-11,64,1,3,0,1,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,491.0,1,570,19,231260000,2615,65370503320,7,80690000,592,18900810000,12,180190000,1551,47172522000,43,558780000,4791,99865630435,14429985,235,6000000,1,0,0,0,0,0,0,0,24×19cm,캔버스에 유채,소녀,0.14601,5.2939300000000005,0.06844,-5,-96260000,0.7916666666666666,0.706094284318515,19,1957
358.66,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-11,64,1,3,0,1,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,491.0,1,571,19,231260000,2615,65370503320,7,80690000,592,18900810000,12,180190000,1551,47172522000,43,558780000,4791,99865630435,14429985,235,6000000,1,0,0,0,0,0,0,0,22.7×15.8cm,캔버스에 유채,풍경,0.14601,5.2939300000000005,0.06844,-5,-96260000,0.7916666666666666,0.706094284318515,15,1957
2587.5,8,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-03,64,1,3,0,0,1,0,0,0,0,0,0,0,0,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,572,19,231210000,2621,65551893320,6,80290000,586,19247552000,12,180140000,1549,47402122000,42,558380000,4774,99936170435,14429985,235,400000,1,0,0,0,0,0,0,0,57.5×45cm,실크종이,여인,0.0,0.0,0.0,-4,-95960000,0.8260869565217391,0.7066968242809548,45,1957
2411.5,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-28,58,1,3,0,1,0,0,0,0,0,0,0,0,0,53,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,650.0,0,573,16,197520000,2481,55123473320,3,46600000,563,10812352000,9,146450000,1445,37094952000,39,524690000,4677,90738440435,14429985,235,13500000,1,0,0,0,0,0,0,0,53×45.5cm,캔버스에 유채,정물,0.17567,7.507789999999999,0.07757,-7,-129650000,0.6956521739130435,0.6037228352232784,45,1963
3450.3,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-28,53,1,3,0,1,0,0,0,0,0,0,0,0,0,65,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,650.0,0,574,16,197520000,2481,55123473320,3,46600000,563,10812352000,9,146450000,1445,37094952000,39,524690000,4677,90738440435,14429985,235,20000000,1,0,0,0,0,0,0,0,65.1×53cm,캔버스에 유채,여인,0.17567,7.507789999999999,0.07757,-7,-129650000,0.6956521739130435,0.6037228352232784,53,1968
2640.0,8,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-28,53,1,3,0,0,1,0,0,0,0,0,0,0,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,575,16,197520000,2481,55123473320,3,46600000,563,10812352000,9,146450000,1445,37094952000,39,524690000,4677,90738440435,14429985,235,190000,0,0,1,0,0,0,0,0,44×60cm,석종이,귀향,0.17567,7.507789999999999,0.07757,-7,-129650000,0.6956521739130435,0.6037228352232784,60,1968
9270.0,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-27,34,1,3,0,1,0,0,0,0,0,0,0,0,0,103,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,650.0,0,576,14,151220000,2431,49164493320,1,300000,453,3348752000,7,100150000,1355,29651872000,37,478390000,4567,83274840435,14429985,235,40000000,0,1,0,0,0,0,0,0,103×90cm,캔버스에 유채,무제,0.14906,4.64445,0.060079999999999995,-9,-175950000,0.6086956521739131,0.4622061924993123,90,1987
2752.75,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-27,53,1,3,0,1,0,0,0,0,0,0,0,0,0,45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,650.0,0,577,14,151220000,2431,49164493320,1,300000,453,3348752000,7,100150000,1355,29651872000,37,478390000,4567,83274840435,14429985,235,6300000,0,1,0,0,0,0,0,0,45.5×60.5cm,캔버스에 유채,무제,0.14906,4.64445,0.060079999999999995,-9,-175950000,0.6086956521739131,0.4622061924993123,60,1968
1613.85,8,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-14,53,1,3,0,0,1,0,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,578,13,150920000,2322,49090393320,2,48000000,525,16905332000,8,125550000,1300,33281842000,40,505690000,4552,83590656935,14429985,235,300000,0,0,1,0,0,0,0,0,43.5×37.1cm,종이 종이,소녀,0.34983000000000003,5.61183,0.09658,-14,-203850000,0.48148148148148145,0.4254023733686614,37,1968
1724.45,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-17,42,1,3,0,1,0,0,0,0,0,0,0,0,0,45,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,0,579,19,240260000,2162,43456831320,3,51500000,480,11477380000,7,83050000,1085,17475260000,41,508790000,4392,73148884935,14429985,234,23000000,1,0,0,0,0,0,0,0,45.5×37.9cm,캔버스에 유채,소녀,0.1521,5.97916,0.08288999999999999,-3,-28270000,0.8636363636363636,0.8947231221837411,37,1979
2411.5,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-17,42,1,3,0,1,0,0,0,0,0,0,0,0,0,53,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,0,580,19,240260000,2162,43456831320,3,51500000,480,11477380000,7,83050000,1085,17475260000,41,508790000,4392,73148884935,14429985,234,25000000,1,0,0,0,0,0,0,0,53×45.5cm,캔버스에 유채,소녀,0.1521,5.97916,0.08288999999999999,-3,-28270000,0.8636363636363636,0.8947231221837411,45,1979
10591.14,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-23,49,1,3,0,1,0,0,0,0,0,0,0,0,0,90,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,240.0,0,581,17,188960000,1963,33198393020,1,350000,293,1228490000,6,50770000,1069,17945551320,39,457490000,4247,63052944935,14429985,231,30000000,0,1,0,0,0,0,0,0,90.6×116.9cm,캔버스에 유채,달밤,0.08213,2.8435599999999996,0.07605,-5,-79570000,0.7727272727272727,0.7036830149331545,116,1972
4457.88,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-23,64,1,3,0,1,0,0,0,0,0,0,0,0,0,81,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,240.0,0,582,17,188960000,1963,33198393020,1,350000,293,1228490000,6,50770000,1069,17945551320,39,457490000,4247,63052944935,14429985,231,10000000,0,1,0,0,0,0,0,0,81.2×54.9cm,캔버스에 유채,풍경,0.08213,2.8435599999999996,0.07605,-5,-79570000,0.7727272727272727,0.7036830149331545,54,1957
847.0,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-23,64,1,3,0,1,0,0,0,0,0,0,0,0,0,35,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,240.0,0,583,17,188960000,1963,33198393020,1,350000,293,1228490000,6,50770000,1069,17945551320,39,457490000,4247,63052944935,14429985,231,11500000,0,1,0,0,0,0,0,0,35×24.2cm,캔버스에 유채,여인,0.08213,2.8435599999999996,0.07605,-5,-79570000,0.7727272727272727,0.7036830149331545,24,1957
1725.0,8,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-01,13,1,3,0,0,1,0,0,0,0,0,0,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,584,18,204110000,1962,32982143020,3,31200000,316,4547420000,7,51070000,1086,18162821320,38,457140000,4274,62849404935,14429985,231,350000,1,0,0,0,0,0,0,0,46×37.5cm,"석종이, 실크종이",망향,0.0,0.0,0.0,-2,-48920000,0.9,0.8066632415128641,37,2008
7007.0,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-20,64,1,3,0,1,0,0,0,0,0,0,0,0,0,98,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,396.0,0,585,18,179310000,1964,29462183020,2,6200000,267,959120000,6,26070000,1006,15618751320,37,432140000,4226,62475764935,14429985,229,25000000,1,0,0,0,0,0,0,0,98×71.5cm,캔버스에 유채,풍경,0.11179000000000001,2.3728,0.10265999999999999,-1,-73520000,0.9473684210526315,0.7092117232923308,71,1957
1355.31,8,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-14,64,1,3,0,0,1,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,1,586,18,178910000,1957,29348153020,1,5500000,404,6458770000,5,25370000,1029,15810781320,36,431440000,4220,62373724935,14429985,228,700000,0,1,0,0,0,0,0,0,40.7×33.3cm,"실크종이, 석종이",포즈,0.09202,2.34238,0.08061,0,-73620000,1.0,0.7084702807587218,33,1957
214.2,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-05,64,1,3,0,1,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,396.0,1,587,21,226060000,2038,35984218635,0,0,424,6610821320,7,20510000,1007,15715461320,35,425940000,4246,62622404935,14429985,228,5500000,1,0,0,0,0,0,0,0,17×12.6cm,캔버스 패널에 유채,소녀,0.12092,2.65875,0.07757,7,26180000,1.5,1.1309785871522913,12,1957
2935.44,11,85,3,1,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-22,47,2,21,3,1,0,0,0,0,0,0,0,0,0,45,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,0,822,16,45100000,2713,66622982000,4,35660000,600,13558860000,6,40660000,1659,41180932000,50,318040000,4947,104918030435,7476902,203,22000000,0,1,0,0,0,0,0,0,45.3×64.8cm,"캔버스에 디지털 종이, 아크릴릭",음양 8-S. 76,0.09126000000000001,5.31295,0.06996000000000001,-18,-227840000,0.47058823529411764,0.16523778119733273,64,1974
3635.0,11,85,3,1,0,1,0,0,0,0,0,0,0,0,0,0,2021-06-02,72,2,21,3,1,0,0,0,0,0,0,0,0,0,72,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,314.0,1,823,16,18900000,2763,66731283320,4,5660000,494,8195120000,10,7860000,1622,44717372000,48,283040000,4932,103591860435,7476902,200,17500000,0,0,1,0,0,0,0,0,72.7×50cm,"캔버스에 유채, 목탄",무제,0.16731,6.06053,0.06692000000000001,-16,-245240000,0.5,0.07155296433709396,50,1949
1037.5,11,85,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-05-27,73,2,21,3,0,1,0,0,0,0,0,0,0,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,824,14,18240000,2683,66635963320,2,5000000,679,25961510000,8,7200000,1555,44755672000,46,282380000,4903,107348280435,7476902,200,330000,0,0,0,0,0,1,0,0,41.5×25cm,금속,무제,0.13917000000000002,4.85816,0.06387999999999999,-18,-245900000,0.4375,0.0690542893919891,25,1948
603.2,11,85,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-12,73,2,21,3,1,0,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,491.0,1,826,12,13240000,2610,64853703320,0,0,635,19261510000,8,2540000,1556,47144272000,44,277380000,4834,100226330435,7476902,199,2500000,0,1,0,0,0,0,0,0,29×20.8cm,디지털 종이에 혼합재료,음양 5-s.43,0.12244000000000001,4.69465,0.06692000000000001,-20,-250900000,0.375,0.05012493374725524,20,1948
918.0,11,85,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-03-22,73,2,21,3,0,1,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,828,22,238660000,2167,51948851320,6,1740000,518,19810480000,8,3640000,1112,25853850000,46,361380000,4439,81732764935,7476902,191,400000,1,0,0,0,0,0,0,0,25.5×36cm,금속,무제,0.0,0.0,0.0,-2,115940000,0.9166666666666666,1.9447522816166884,36,1948
1037.5,11,85,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-03-11,32,2,21,3,0,1,0,0,0,0,0,0,0,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,829,22,238660000,2132,43369011320,4,1140000,476,11767610000,8,11840000,1184,22861230000,46,361260000,4431,73641454935,7476902,191,300000,0,0,0,0,0,1,0,0,41.5×25cm,금속,무제,0.13385,4.71214,0.0981,-2,116060000,0.9166666666666666,1.9466557911908646,25,1989
918.0,11,85,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-03-08,40,2,21,3,0,1,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,830,22,246660000,2124,43254821320,2,340000,404,11180120000,6,11040000,1168,22624011320,44,360460000,4396,73096784935,7476902,191,400000,1,0,0,0,0,0,0,0,25.5×36cm,금속,무제,0.0,0.0,0.0,0,132860000,1.0,2.167486818980668,36,1981
61.6,11,85,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-24,72,2,21,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,831,22,246640000,2021,42526883020,0,0,390,10654090000,4,10700000,1127,26938251320,42,360120000,4344,72478544935,7476902,187,170000,0,0,1,0,0,0,0,0,8.8×7cm,동종이,체리,0.08517000000000001,5.62172,0.07072,2,133160000,1.1,2.1734226295382446,7,1949
536.0,10,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-25,74,1,0,0,0,0,1,0,0,0,0,0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,1,832,3,41500000,1998,33324373020,1,14500000,219,4376280000,2,27000000,1064,19508491320,8,100100000,4178,62698494935,9318000,21,120000,0,0,0,1,0,0,0,0,33.5×16×4cm,도자,백자 호(광복조국),0.0,0.0,0.0,-2,-17100000,0.6,0.7081911262798635,16,1947
