area,author,author_age,award,base_canvas,base_ceramic,base_charcoal,base_fiber,base_hanji,base_hardboard,base_leaf,base_masonite,base_metal,base_paper,base_silverpaper,base_terracotta,base_wood,date,elapsed,era,exhbn_group,exhbn_solo,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,height,is_death,label,mate_acrylic,mate_collage,mate_color,mate_colorpencil,mate_conte,mate_crayon,mate_enamel,mate_engrave,mate_gouache,mate_graphite,mate_ink,mate_korean_ink,mate_korean_ink_and_color,mate_maca,mate_magic,mate_mixture,mate_oil_and_color,mate_oilpastel,mate_pen,mate_pencil,mate_pigment,mate_signpen,mate_watercolor,online,pic_index,price,source_0,source_1,source_2,source_3,source_4,source_5,source_6,source_7,standard,technique,title,width,year
1724.45,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-17,42,1,3,0,1,0,0,0,0,0,0,0,0,0,45,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,579,23000000,1,0,0,0,0,0,0,0,45.5×37.9cm,캔버스에 유채,소녀,37,1979
2411.5,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-17,42,1,3,0,1,0,0,0,0,0,0,0,0,0,53,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,580,25000000,1,0,0,0,0,0,0,0,53×45.5cm,캔버스에 유채,소녀,45,1979
10591.14,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-23,49,1,3,0,1,0,0,0,0,0,0,0,0,0,90,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,581,30000000,0,1,0,0,0,0,0,0,90.6×116.9cm,캔버스에 유채,달밤,116,1972
4457.88,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-23,64,1,3,0,1,0,0,0,0,0,0,0,0,0,81,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,582,10000000,0,1,0,0,0,0,0,0,81.2×54.9cm,캔버스에 유채,풍경,54,1957
847.0,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-23,64,1,3,0,1,0,0,0,0,0,0,0,0,0,35,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,583,11500000,0,1,0,0,0,0,0,0,35×24.2cm,캔버스에 유채,여인,24,1957
1725.0,8,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-01,13,1,3,0,0,1,0,0,0,0,0,0,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,584,350000,1,0,0,0,0,0,0,0,46×37.5cm,"석종이, 실크종이",망향,37,2008
7007.0,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-20,64,1,3,0,1,0,0,0,0,0,0,0,0,0,98,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,585,25000000,1,0,0,0,0,0,0,0,98×71.5cm,캔버스에 유채,풍경,71,1957
1355.31,8,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-14,64,1,3,0,0,1,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,586,700000,0,1,0,0,0,0,0,0,40.7×33.3cm,"실크종이, 석종이",포즈,33,1957
214.2,8,88,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-05,64,1,3,0,1,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,587,5500000,1,0,0,0,0,0,0,0,17×12.6cm,캔버스 패널에 유채,소녀,12,1957
2935.44,11,85,3,1,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-22,47,2,21,3,1,0,0,0,0,0,0,0,0,0,45,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,822,22000000,0,1,0,0,0,0,0,0,45.3×64.8cm,"캔버스에 디지털 종이, 아크릴릭",음양 8-S. 76,64,1974
3635.0,11,85,3,1,0,1,0,0,0,0,0,0,0,0,0,0,2021-06-02,72,2,21,3,1,0,0,0,0,0,0,0,0,0,72,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,823,17500000,0,0,1,0,0,0,0,0,72.7×50cm,"캔버스에 유채, 목탄",무제,50,1949
1037.5,11,85,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-05-27,73,2,21,3,0,1,0,0,0,0,0,0,0,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,824,330000,0,0,0,0,0,1,0,0,41.5×25cm,금속,무제,25,1948
603.2,11,85,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-12,73,2,21,3,1,0,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,826,2500000,0,1,0,0,0,0,0,0,29×20.8cm,디지털 종이에 혼합재료,음양 5-s.43,20,1948
918.0,11,85,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-03-22,73,2,21,3,0,1,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,828,400000,1,0,0,0,0,0,0,0,25.5×36cm,금속,무제,36,1948
1037.5,11,85,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-03-11,32,2,21,3,0,1,0,0,0,0,0,0,0,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,829,300000,0,0,0,0,0,1,0,0,41.5×25cm,금속,무제,25,1989
918.0,11,85,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-03-08,40,2,21,3,0,1,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,830,400000,1,0,0,0,0,0,0,0,25.5×36cm,금속,무제,36,1981
61.6,11,85,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-24,72,2,21,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,831,170000,0,0,1,0,0,0,0,0,8.8×7cm,동종이,체리,7,1949
536.0,10,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-25,74,1,0,0,0,0,1,0,0,0,0,0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,832,120000,0,0,0,1,0,0,0,0,33.5×16×4cm,도자,백자 호(광복조국),16,1947
3402.0,10,73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-20,74,1,0,0,0,0,1,0,0,0,0,0,0,0,27,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,833,14500000,1,0,0,0,0,0,0,0,27×126cm,종이에 수묵,금수강산,126,1947
1215.0,11,85,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-01-14,73,2,21,3,0,1,0,0,0,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,834,950000,0,1,0,0,0,0,0,0,45×27cm,금속,무제,27,1948
2935.44,11,85,3,1,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-22,13,2,21,3,1,0,0,0,0,0,0,0,0,0,45,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891,22000000,0,1,0,0,0,0,0,0,45.3×64.8cm,"캔버스에 디지털 종이, 아크릴릭",음양 8-S. 76,64,2008
3635.0,11,85,3,1,0,1,0,0,0,0,0,0,0,0,0,0,2021-06-02,43,2,21,3,1,0,0,0,0,0,0,0,0,0,72,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,892,17500000,0,0,1,0,0,0,0,0,72.7×50cm,"캔버스에 유채, 목탄",무제,50,1978
1037.5,11,85,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-05-27,32,2,21,3,0,1,0,0,0,0,0,0,0,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,893,330000,0,0,0,0,0,1,0,0,41.5×25cm,금속,무제,25,1989
603.2,11,85,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-12,16,2,21,3,1,0,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,894,2500000,0,1,0,0,0,0,0,0,29×20.8cm,디지털 종이에 혼합재료,음양 5-s.43,20,2005
918.0,11,85,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-03-22,40,2,21,3,0,1,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,895,400000,1,0,0,0,0,0,0,0,25.5×36cm,금속,무제,36,1981
1037.5,11,85,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-03-11,32,2,21,3,0,1,0,0,0,0,0,0,0,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,896,300000,0,0,0,0,0,1,0,0,41.5×25cm,금속,무제,25,1989
918.0,11,85,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-03-08,40,2,21,3,0,1,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,897,400000,1,0,0,0,0,0,0,0,25.5×36cm,금속,무제,36,1981
61.6,11,85,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-24,47,2,21,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,898,170000,0,0,1,0,0,0,0,0,8.8×7cm,동종이,체리,7,1974
1215.0,11,85,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-01-14,37,2,21,3,0,1,0,0,0,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,899,950000,0,1,0,0,0,0,0,0,45×27cm,금속,무제,27,1984
4781.6,12,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-24,98,1,0,0,1,0,0,0,0,0,0,0,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1051,900000,0,0,0,0,0,0,1,0,34.4×139cm,종이에 수묵,석란:야마가타 이사부로 정무총감에게,139,1923
4900.0,12,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-24,91,1,0,0,1,0,0,0,0,0,0,0,0,0,140,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1053,900000,0,0,0,0,0,0,1,0,140×35cm,종이에 수묵,노해,35,1930
4415.6,12,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-24,91,1,0,0,0,0,1,0,0,0,0,0,0,0,33,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1054,3900000,0,0,0,0,0,0,1,0,33.2×133cm,종이에 수묵,이심전신,133,1930
3906.0,12,65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-06-24,92,1,0,0,1,0,0,0,0,0,0,0,0,0,36,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1055,1800000,0,0,0,0,0,1,0,0,36×108.5cm,직물에 수묵,석난도,108,1929
4432.04,12,65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-06-23,92,1,0,0,1,0,0,0,0,0,0,0,0,0,123,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1056,750000,0,1,0,0,0,0,0,0,123.8×35.8cm,직물에 수묵,묵죽도,35,1929
12406.1,12,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-22,101,1,0,0,1,0,0,0,0,0,0,0,0,0,37,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1057,500000000,0,1,0,0,0,0,0,0,37×335.3cm,종이에 수묵담채,해금강총석도,335,1920
4675.0,12,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-21,93,1,0,0,1,0,0,0,0,0,0,0,0,0,137,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1058,650000,1,0,0,0,0,0,0,0,137.5×34cm,종이에 수묵,괴석묵란도,34,1928
5200.0,12,65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-06-10,100,1,0,0,1,0,0,0,0,0,0,0,0,0,130,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1059,1500000,0,0,0,0,1,0,0,0,130×40cm,직물에 수묵,풍죽도,40,1921
4794.0,12,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-10,100,1,0,0,1,0,0,0,0,0,0,0,0,0,141,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1060,1100000,0,0,0,0,0,1,0,0,141×34cm,종이에 수묵,묵모란 족자,34,1921
4726.0,12,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-18,98,1,0,0,1,0,0,0,0,0,0,0,0,0,139,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061,1200000,0,0,0,1,0,0,0,0,139×34cm,종이,묵죽도,34,1923
679.15,12,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-27,98,1,0,0,1,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1062,3000000,0,1,0,0,0,0,0,0,23.5×28.9cm,종이에 수묵,묵란도,28,1923
6566.25,12,65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-04-21,98,1,0,0,1,0,0,0,0,0,0,0,0,0,127,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1063,1000000,0,1,0,0,0,0,0,0,127.5×51.5cm,직물에 수묵,묵죽도,51,1923
85.5,12,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-04-20,98,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1064,170000,0,0,0,1,0,0,0,0,4.5×19×25.5cm,nan,나전칠기 난문벼루함,19,1923
3808.0,12,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-30,98,1,0,0,1,0,0,0,0,0,0,0,0,0,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065,700000,0,0,0,1,0,0,0,0,32×119cm,종이,묵죽도,119,1923
5707.75,12,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-25,98,1,0,0,1,0,0,0,0,0,0,0,0,0,144,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1066,1000000,0,0,0,0,0,0,1,0,144.5×39.5cm,종이에 수묵,모란,39,1923
5640.0,12,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-25,98,1,0,0,0,0,1,0,0,0,0,0,0,0,141,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1068,1000000,0,0,0,0,0,1,0,0,141×40cm,종이에 수묵,예서 족자,40,1923
6129.5,12,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-24,98,1,0,0,1,0,0,0,0,0,0,0,0,0,149,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1069,1150000,0,0,0,0,0,1,0,0,149.5×41cm,종이에 수묵,묵죽도 족자,41,1923
4422.0,12,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-24,98,1,0,0,1,0,0,0,0,0,0,0,0,0,134,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1070,1000000,0,0,0,0,0,1,0,0,134×33cm,종이에 수묵,왕자청향,33,1923
6371.0,12,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-25,98,1,0,0,0,0,1,0,0,0,0,0,0,0,138,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1072,1200000,0,0,0,0,0,1,0,0,138.5×46cm,종이에 수묵,예서,46,1923
5329.0,12,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-25,98,1,0,0,0,0,1,0,0,0,0,0,0,0,146,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1073,600000,0,0,0,0,0,1,0,0,146×36.5cm,종이에 수묵,행서 시고 족자,36,1923
5429.61,12,65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-02-24,98,1,0,0,1,0,0,0,0,0,0,0,0,0,140,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1074,1000000,0,1,0,0,0,0,0,0,140.3×38.7cm,직물에 수묵,묵죽도,38,1923
11328.0,12,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-24,98,1,0,0,1,0,0,0,0,0,0,0,0,0,177,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,2000000,0,0,0,1,0,0,0,0,177×64cm,종이,묵죽도,64,1923
5304.54,12,65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-02-23,98,1,0,0,1,0,0,0,0,0,0,0,0,0,125,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1076,2200000,0,1,0,0,0,0,0,0,125.7×42.2cm,직물에 수묵,통죽도,42,1923
4228.0,13,85,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-29,19,2,68,24,1,0,0,0,0,0,0,0,0,0,56,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1391,10000000,0,0,0,1,0,0,0,0,56×75.5cm,종이에 유채,안과 밖,75,2002
9555.75,14,88,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-06-29,42,1,9,3,1,0,0,0,0,0,0,0,0,0,68,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1471,13000000,0,0,0,1,0,0,0,0,68.5×139.5cm,직물본채색,청산한일,139,1979
2033.5,14,88,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-06-29,42,1,9,3,1,0,0,0,0,0,0,0,0,0,41,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1472,1200000,0,0,0,1,0,0,0,0,41.5×49cm,직물본채색,화조도,49,1979
5159.0,14,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-28,42,1,9,3,0,1,0,0,0,0,0,0,0,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1473,600000,1,0,0,0,0,0,0,0,67×77cm,석종이,장수계곡,77,1979
8184.0,14,88,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-06-23,42,1,9,3,1,0,0,0,0,0,0,0,0,0,66,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1474,18000000,1,0,0,0,0,0,0,0,66×124cm,직물에 수묵담채,청록산수,124,1979
2150.0,14,88,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-06-23,42,1,9,3,1,0,0,0,0,0,0,0,0,0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1475,7000000,1,0,0,0,0,0,0,0,43×50cm,직물에 수묵담채,장구춤 추는 여인,50,1979
3249.0,14,88,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-06-14,42,1,9,3,1,0,0,0,0,0,0,0,0,0,57,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1476,6500000,1,0,0,0,0,0,0,0,57×57cm,직물에 수묵담채,장생도,57,1979
2666.0,14,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-14,42,1,9,3,0,1,0,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1477,350000,1,0,0,0,0,0,0,0,43×62cm,오프셋 석종이,산사,62,1979
8374.0,14,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-14,42,1,9,3,0,1,0,0,0,0,0,0,0,0,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1478,600000,1,0,0,0,0,0,0,0,79×106cm,석종이,청산목가,106,1979
4781.25,14,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-14,42,1,9,3,0,1,0,0,0,0,0,0,0,0,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1479,600000,1,0,0,0,0,0,0,0,62.5×76.5cm,석종이,주막,76,1979
4030.0,14,88,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-06-10,42,1,9,3,1,0,0,0,0,0,0,0,0,0,62,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1480,7300000,0,0,0,0,1,0,0,0,62×65cm,직물에 수묵담채,백로도,65,1979
4031.25,14,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-10,40,1,9,3,0,1,0,0,0,0,0,0,0,0,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1481,400000,0,0,0,0,0,1,0,0,62.5×64.5cm,석종이,부엉이,64,1981
3159.0,14,88,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-06-08,40,1,9,3,1,0,0,0,0,0,0,0,0,0,54,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1482,10000000,1,0,0,0,0,0,0,0,54×58.5cm,직물에 수묵담채,풍속도,58,1981
2673.75,14,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-08,50,1,9,3,1,0,0,0,0,0,0,0,0,0,46,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1483,2900000,1,0,0,0,0,0,0,0,46.5×57.5cm,종이에 수묵담채,석류도,57,1971
4122.0,14,88,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-06-08,50,1,9,3,1,0,0,0,0,0,0,0,0,0,36,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1484,2000000,1,0,0,0,0,0,0,0,36×114.5cm,직물에 수묵담채,모란도,114,1971
4417.8,14,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-02,50,1,9,3,0,1,0,0,0,0,0,0,0,0,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1485,300000,0,0,1,0,0,0,0,0,74×59.7cm,석종이,심상의 이미지,59,1971
1671.04,14,88,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-06-02,50,1,9,3,0,0,0,0,0,0,1,0,0,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1486,250000,0,0,1,0,0,0,0,0,37.3×44.8cm,직물에 전사,행상,44,1971
1275.75,14,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-31,51,1,9,3,1,0,0,0,0,0,0,0,0,0,31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1487,1400000,1,0,0,0,0,0,0,0,31.5×40.5cm,종이에 수묵담채,거북이,40,1970
2640.0,14,88,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-05-27,51,1,9,3,1,0,0,0,0,0,0,0,0,0,48,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1488,4000000,1,0,0,0,0,0,0,0,48×55cm,직물에 수묵담채,풍경,55,1970
1952.75,14,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-27,38,1,9,3,1,0,0,0,0,0,0,0,0,0,36,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1489,1600000,1,0,0,0,0,0,0,0,36.5×53.5cm,종이에 수묵담채,하과,53,1983
1365.0,14,88,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-05-26,38,1,9,3,1,0,0,0,0,0,0,0,0,0,39,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1490,15500000,1,0,0,0,0,0,0,0,39×35cm,직물에 수묵담채,농악,35,1983
9487.25,14,88,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-05-26,40,1,9,3,1,0,0,0,0,0,0,0,0,0,68,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1491,12000000,1,0,0,0,0,0,0,0,68.5×138.5cm,직물에 수묵담채,청록산수,138,1981
1146.08,14,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-26,40,1,9,3,1,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1492,900000,0,0,1,0,0,0,0,0,30.4×37.7cm,종이에 수묵,수선화,37,1981
918.09,14,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-26,40,1,9,3,0,1,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1493,400000,0,0,1,0,0,0,0,0,30.3×30.3cm,석종이,바보산수,30,1981
1662.5,14,88,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-13,51,1,9,3,1,0,0,0,0,0,0,0,0,0,35,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1494,1600000,0,0,0,0,0,1,0,0,35×47.5cm,종이에 수묵담채,화조도,47,1970
7995.0,14,88,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2021-05-11,37,1,9,3,1,0,0,0,0,0,0,0,0,0,65,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1495,11000000,1,0,0,0,0,0,0,0,65×123cm,직물에 수묵담채,군우도,123,1984
